network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
arterial6,light,max_pressure,2,4165,4060,277027.6,66.51,48.67,0
arterial6,light,max_pressure,3,4224,4083,300770.5,71.21,53.54,0
arterial6,light,max_pressure,4,4037,3940,259550.7,64.29,44.91,0
arterial6,light,max_pressure,5,4279,4129,320700.5,74.95,57.27,0
arterial6,light,max_pressure,6,4301,4205,290720.0,67.59,51.3,0
arterial6,light,max_pressure,7,4103,3957,275700.7,67.19,48.27,0
arterial6,light,max_pressure,8,4228,4096,282278.6,66.76,49.89,0
arterial6,light,max_pressure,9,4163,4061,285463.9,68.57,50.39,0
arterial6,rush,fixed,0,5159,4783,1089385.0,211.16,178.65,1737
arterial6,rush,fixed,1,5161,4773,1071707.7,207.66,176.41,1632
arterial6,rush,fixed,2,5168,4796,1083810.2,209.72,177.37,1797
arterial6,rush,fixed,3,5123,4747,1073963.8,209.64,175.48,1745
arterial6,rush,fixed,4,5159,4787,1081692.1,209.67,177.11,1739
arterial6,rush,fixed,5,5145,4758,1086513.0,211.18,178.67,1835
arterial6,rush,fixed,6,5168,4797,1058526.6,204.82,172.93,1659
arterial6,rush,fixed,7,5162,4786,1096386.2,212.4,179.44,1816
arterial6,rush,fixed,8,5146,4785,1081446.2,210.15,178.05,1782
arterial6,rush,fixed,9,5175,4802,1070246.5,206.81,174.68,1745
arterial6,rush,webster,0,6178,5639,1407826.3,227.88,262.0,796
arterial6,rush,webster,1,6140,5558,1418984.0,231.1,260.25,697
arterial6,rush,webster,2,6163,5590,1378448.1,223.67,255.27,637
arterial6,rush,webster,3,6152,5623,1359281.2,220.95,252.67,730
arterial6,rush,webster,4,6167,5645,1359763.8,220.49,250.7,753
arterial6,rush,webster,5,6150,5665,1280041.7,208.14,234.47,711
arterial6,rush,webster,6,6136,5581,1423681.8,232.02,265.24,814
arterial6,rush,webster,7,6179,5665,1341718.5,217.14,247.91,621
arterial6,rush,webster,8,6149,5541,1500561.6,244.03,278.53,779
arterial6,rush,webster,9,6149,5568,1382039.3,224.76,256.03,733
arterial6,rush,actuated,0,5943,5640,1007656.3,169.55,187.42,947
arterial6,rush,actuated,1,5946,5627,1005603.3,169.12,187.17,831
arterial6,rush,actuated,2,6018,5695,1012053.1,168.17,188.51,832
arterial6,rush,actuated,3,5961,5657,1060188.2,177.85,198.77,905
arterial6,rush,actuated,4,5913,5624,997597.7,168.71,185.55,856
arterial6,rush,actuated,5,5974,5679,1019568.4,170.67,189.81,1028
arterial6,rush,actuated,6,5935,5606,990501.2,166.89,184.14,951
arterial6,rush,actuated,7,6030,5719,1016443.9,168.56,188.71,939
arterial6,rush,actuated,8,5926,5627,994333.4,167.79,184.01,994
arterial6,rush,actuated,9,5973,5644,1017494.6,170.35,190.69,828
arterial6,rush,max_pressure,0,4661,4247,1258257.0,269.95,212.89,2205
arterial6,rush,max_pressure,1,4624,4224,1245426.9,269.34,211.45,2187
arterial6,rush,max_pressure,2,4619,4214,1253460.8,271.37,211.7,2276
arterial6,rush,max_pressure,3,4616,4209,1244526.7,269.61,211.25,2269
arterial6,rush,max_pressure,4,4640,4246,1247210.2,268.8,210.56,2160
arterial6,rush,max_pressure,5,4698,4292,1241101.9,264.18,209.6,2358
arterial6,rush,max_pressure,6,4684,4273,1235871.8,263.85,209.46,2095
arterial6,rush,max_pressure,7,4692,4291,1239388.1,264.15,209.52,2223
arterial6,rush,max_pressure,8,4637,4236,1244562.5,268.4,209.66,2197
arterial6,rush,max_pressure,9,4658,4267,1237332.9,265.64,208.83,2135
arterial6,heavy,fixed,0,5233,4832,1142181.6,218.27,185.59,8325
arterial6,heavy,fixed,1,5244,4863,1141209.3,217.62,185.14,8159
arterial6,heavy,fixed,2,5244,4870,1143269.3,218.01,185.27,8277
arterial6,heavy,fixed,3,5229,4841,1152264.9,220.36,187.31,8203
arterial6,heavy,fixed,4,5247,4871,1146096.9,218.43,186.34,8297
arterial6,heavy,fixed,5,5224,4845,1144859.2,219.15,185.94,8128
arterial6,heavy,fixed,6,5250,4857,1143317.5,217.77,185.99,8259
arterial6,heavy,fixed,7,5260,4887,1138838.5,216.51,184.43,8251
arterial6,heavy,fixed,8,5239,4869,1137173.2,217.06,184.24,8088
arterial6,heavy,fixed,9,5239,4846,1145768.6,218.7,186.39,8171
arterial6,heavy,webster,0,6259,5661,1573414.0,251.38,291.25,7383
arterial6,heavy,webster,1,6309,5778,1403653.6,222.48,256.61,7141
arterial6,heavy,webster,2,6265,5680,1493638.8,238.41,274.53,7144
arterial6,heavy,webster,3,6286,5686,1519004.5,241.65,278.91,7396
arterial6,heavy,webster,4,6310,5751,1442596.1,228.62,263.49,7175
arterial6,heavy,webster,5,6279,5728,1438794.1,229.14,262.93,7220
arterial6,heavy,webster,6,6267,5725,1413910.0,225.61,258.75,7187
arterial6,heavy,webster,7,6253,5646,1514771.0,242.25,279.55,7050
arterial6,heavy,webster,8,6271,5685,1539813.7,245.55,282.18,7176
arterial6,heavy,webster,9,6299,5701,1468940.4,233.2,269.03,7072
arterial6,heavy,actuated,0,6253,5866,1198469.4,191.66,218.0,7248
arterial6,heavy,actuated,1,6227,5850,1203234.0,193.23,219.46,7091
arterial6,heavy,actuated,2,6288,5891,1204124.4,191.5,218.74,7167
arterial6,heavy,actuated,3,6277,5859,1189082.2,189.43,216.61,7124
arterial6,heavy,actuated,4,6241,5865,1206250.2,193.28,219.75,7414
arterial6,heavy,actuated,5,6250,5884,1175702.9,188.11,212.85,7011
arterial6,heavy,actuated,6,6248,5865,1225148.9,196.09,224.86,7073
arterial6,heavy,actuated,7,6265,5853,1210917.0,193.28,221.86,7141
arterial6,heavy,actuated,8,6216,5855,1176663.9,189.3,213.35,7167
arterial6,heavy,actuated,9,6266,5860,1197365.1,191.09,218.12,7168
arterial6,heavy,max_pressure,0,4437,3988,1445478.1,325.78,242.42,9023
arterial6,heavy,max_pressure,1,4365,3924,1458980.1,334.25,243.64,9156
arterial6,heavy,max_pressure,2,4429,3990,1438919.2,324.89,239.62,8987
arterial6,heavy,max_pressure,3,4436,3980,1434618.7,323.4,240.17,8969
arterial6,heavy,max_pressure,4,4386,3932,1448357.3,330.22,242.23,9129
arterial6,heavy,max_pressure,5,4479,4020,1440229.7,321.55,239.6,9063
arterial6,heavy,max_pressure,6,4434,3978,1430585.6,322.64,239.02,9035
arterial6,heavy,max_pressure,7,4469,4001,1434204.6,320.92,240.5,9041
arterial6,heavy,max_pressure,8,4470,4019,1432467.0,320.46,240.3,9073
arterial6,heavy,max_pressure,9,4453,4003,1440920.7,323.58,239.96,8816
single,rush,dqn-pressure s0,0,1913,1865,224634.2,117.43,45.31,0
single,rush,dqn-pressure s0,1,1994,1947,246621.4,123.68,48.22,0
single,rush,dqn-pressure s0,2,1945,1893,248957.1,128.0,49.21,0
single,rush,dqn-pressure s0,3,2001,1988,227889.4,113.89,44.1,0
single,rush,dqn-pressure s0,4,2059,2008,249729.2,121.29,48.06,0
single,rush,dqn-pressure s0,5,2041,1990,248463.9,121.74,48.5,0
single,rush,dqn-pressure s0,6,1861,1815,218135.8,117.21,48.18,0
single,rush,dqn-pressure s0,7,1959,1947,239173.1,122.09,43.97,0
single,rush,dqn-pressure s0,8,1936,1907,214382.3,110.73,38.89,0
single,rush,dqn-pressure s0,9,1883,1863,204349.4,108.52,37.89,0
single,rush,dqn-queue s0,0,1922,1902,212222.8,110.42,37.31,0
single,rush,dqn-queue s0,1,1916,1899,239613.4,125.06,40.32,0
single,rush,dqn-queue s0,2,2029,1973,273260.2,134.68,45.68,0
single,rush,dqn-queue s0,3,1948,1922,241607.9,124.03,40.73,0
single,rush,dqn-queue s0,4,1987,1966,261007.6,131.36,44.13,0
single,rush,dqn-queue s0,5,1985,1949,264698.9,133.35,44.62,0
single,rush,dqn-queue s0,6,1895,1879,217015.1,114.52,38.67,0
single,rush,dqn-queue s0,7,1937,1914,252725.5,130.47,42.44,0
single,rush,dqn-queue s0,8,2010,1987,273048.9,135.85,46.01,0
single,rush,dqn-queue s0,9,1902,1881,233375.4,122.7,39.66,0
grid2x2,rush,ippo-queue s0,0,3788,3730,868737.5,229.34,156.43,0
grid2x2,rush,ippo-queue s0,1,3998,3815,1036237.2,259.19,182.76,33
grid2x2,rush,ippo-queue s0,2,3942,3781,1004671.2,254.86,179.55,0
grid2x2,rush,ippo-queue s0,3,3849,3743,908327.3,235.99,163.26,0
grid2x2,rush,ippo-queue s0,4,3973,3827,870555.0,219.12,152.45,10
grid2x2,rush,ippo-queue s0,5,4002,3791,1026008.6,256.37,179.46,26
grid2x2,rush,ippo-queue s0,6,3970,3777,971335.7,244.67,174.49,0
grid2x2,rush,ippo-queue s0,7,3923,3794,957665.0,244.12,172.53,0
grid2x2,rush,ippo-queue s0,8,3892,3717,925026.2,237.67,166.24,3
grid2x2,rush,ippo-queue s0,9,3955,3736,1028039.8,259.93,178.03,19
grid2x2,rush,gat-queue s1,0,3930,3830,1021049.1,259.81,191.47,0
grid2x2,rush,gat-queue s1,1,3926,3816,1057708.3,269.41,196.21,0
grid2x2,rush,gat-queue s1,2,3993,3841,1083289.1,271.3,198.14,0
grid2x2,rush,gat-queue s1,3,3841,3767,1019029.8,265.3,188.26,0
grid2x2,rush,gat-queue s1,4,4007,3858,1128127.6,281.54,205.79,0
grid2x2,rush,gat-queue s1,5,4047,3883,1155209.0,285.45,213.78,0
grid2x2,rush,gat-queue s1,6,3964,3838,1077313.9,271.77,196.78,0
grid2x2,rush,gat-queue s1,7,3857,3763,1027201.1,266.32,190.42,0
grid2x2,rush,gat-queue s1,8,3954,3800,1054112.0,266.59,195.98,0
grid2x2,rush,gat-queue s1,9,3958,3817,1000619.2,252.81,185.94,0
grid2x2,rush,dqn-queue s0,0,3682,3379,1024062.9,278.13,183.01,198
grid2x2,rush,dqn-queue s0,1,3864,3550,1014516.4,262.56,192.45,37
grid2x2,rush,dqn-queue s0,2,3913,3661,1104996.9,282.39,204.11,70
grid2x2,rush,dqn-queue s0,3,3773,3462,1153452.8,305.71,207.44,217
grid2x2,rush,dqn-queue s0,4,3936,3770,946382.2,240.44,180.06,28
grid2x2,rush,dqn-queue s0,5,3908,3608,1061371.1,271.59,193.56,24
grid2x2,rush,dqn-queue s0,6,3804,3480,1079730.5,283.84,202.63,128
grid2x2,rush,dqn-queue s0,7,3887,3687,1045996.1,269.1,189.44,15
grid2x2,rush,dqn-queue s0,8,3821,3500,1062217.4,277.99,187.29,144
grid2x2,rush,dqn-queue s0,9,3904,3672,1080619.1,276.8,199.53,71
