network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
arterial6,light,max_pressure,2,4191,4081,280658.9,66.97,49.23,0
arterial6,light,max_pressure,3,4220,4069,321262.3,76.13,57.73,0
arterial6,light,max_pressure,4,4027,3950,243622.8,60.5,41.96,0
arterial6,light,max_pressure,5,4190,4057,269738.9,64.38,46.88,0
arterial6,light,max_pressure,6,4294,4151,312177.9,72.7,55.53,0
arterial6,light,max_pressure,7,4107,3983,264721.5,64.46,46.14,0
arterial6,light,max_pressure,8,4278,4092,348047.0,81.36,63.06,0
arterial6,light,max_pressure,9,4174,4054,277831.0,66.56,48.85,0
arterial6,rush,fixed,0,5168,4780,1094034.5,211.69,180.31,1800
arterial6,rush,fixed,1,5167,4785,1083328.6,209.66,177.35,1767
arterial6,rush,fixed,2,5185,4804,1090236.7,210.27,178.75,1737
arterial6,rush,fixed,3,5151,4770,1087041.7,211.04,177.88,1829
arterial6,rush,fixed,4,5149,4781,1073206.3,208.43,175.28,1797
arterial6,rush,fixed,5,5141,4756,1078640.6,209.81,176.26,1845
arterial6,rush,fixed,6,5171,4802,1068023.2,206.54,175.42,1771
arterial6,rush,fixed,7,5155,4773,1089430.3,211.33,177.85,1725
arterial6,rush,fixed,8,5085,4760,1050458.1,206.58,173.78,1771
arterial6,rush,fixed,9,5143,4763,1069369.3,207.93,175.36,1722
arterial6,rush,webster,0,6108,5474,1584531.6,259.42,291.52,848
arterial6,rush,webster,1,6127,5549,1395791.8,227.81,257.47,694
arterial6,rush,webster,2,6176,5629,1376176.1,222.83,255.1,746
arterial6,rush,webster,3,6162,5588,1394771.4,226.35,258.9,713
arterial6,rush,webster,4,6150,5621,1422030.9,231.22,263.25,683
arterial6,rush,webster,5,6175,5684,1289059.1,208.75,236.59,640
arterial6,rush,webster,6,6124,5546,1423054.0,232.37,265.73,745
arterial6,rush,webster,7,6159,5590,1425530.5,231.45,267.09,651
arterial6,rush,webster,8,6132,5600,1331367.9,217.12,243.99,738
arterial6,rush,webster,9,6142,5601,1373496.0,223.62,254.4,863
arterial6,rush,actuated,0,5988,5681,1005812.0,167.97,186.85,934
arterial6,rush,actuated,1,5954,5649,1006710.0,169.08,188.41,947
arterial6,rush,actuated,2,6027,5684,1041182.9,172.75,193.57,927
arterial6,rush,actuated,3,5963,5658,1005292.2,168.59,187.16,952
arterial6,rush,actuated,4,5925,5633,1004035.8,169.46,187.93,1020
arterial6,rush,actuated,5,5962,5646,1013079.4,169.92,189.24,779
arterial6,rush,actuated,6,5940,5638,1005206.8,169.23,184.62,957
arterial6,rush,actuated,7,5969,5643,1031346.1,172.78,192.47,927
arterial6,rush,actuated,8,6008,5692,1004894.9,167.26,187.0,849
arterial6,rush,actuated,9,5971,5636,1034592.8,173.27,193.13,912
arterial6,rush,max_pressure,0,4700,4301,1243535.2,264.58,210.91,2294
arterial6,rush,max_pressure,1,4710,4315,1238583.4,262.97,209.13,2134
arterial6,rush,max_pressure,2,4656,4268,1254990.2,269.54,212.41,2271
arterial6,rush,max_pressure,3,4574,4178,1261292.2,275.75,213.89,2388
arterial6,rush,max_pressure,4,4686,4288,1226409.2,261.72,207.1,2264
arterial6,rush,max_pressure,5,4639,4254,1244352.5,268.24,210.35,2130
arterial6,rush,max_pressure,6,4606,4223,1245421.4,270.39,210.35,2299
arterial6,rush,max_pressure,7,4704,4304,1237924.8,263.16,208.89,1988
arterial6,rush,max_pressure,8,4628,4252,1237784.0,267.46,209.77,2245
arterial6,rush,max_pressure,9,4675,4281,1231968.0,263.52,209.07,2250
arterial6,heavy,fixed,0,5269,4890,1145659.0,217.43,186.41,8161
arterial6,heavy,fixed,1,5247,4871,1140437.3,217.35,184.58,8274
arterial6,heavy,fixed,2,5250,4867,1149350.1,218.92,186.47,8181
arterial6,heavy,fixed,3,5221,4825,1157019.0,221.61,188.66,8198
arterial6,heavy,fixed,4,5245,4863,1144376.4,218.18,186.16,8030
arterial6,heavy,fixed,5,5238,4869,1148521.1,219.27,186.38,8351
arterial6,heavy,fixed,6,5250,4872,1143866.4,217.88,185.91,8348
arterial6,heavy,fixed,7,5252,4868,1133453.9,215.81,183.1,8084
arterial6,heavy,fixed,8,5221,4840,1155482.5,221.31,188.47,8246
arterial6,heavy,fixed,9,5250,4871,1159169.4,220.79,189.41,8064
arterial6,heavy,webster,0,6303,5757,1489478.6,236.31,275.82,7300
arterial6,heavy,webster,1,6263,5680,1454213.1,232.19,266.48,7133
arterial6,heavy,webster,2,6272,5709,1446745.2,230.67,265.26,7279
arterial6,heavy,webster,3,6284,5693,1539255.9,244.95,283.34,7257
arterial6,heavy,webster,4,6292,5780,1427700.8,226.91,261.12,7243
arterial6,heavy,webster,5,6263,5723,1440300.4,229.97,263.29,7184
arterial6,heavy,webster,6,6277,5751,1402144.3,223.38,257.28,7050
arterial6,heavy,webster,7,6290,5761,1402159.4,222.92,256.47,7292
arterial6,heavy,webster,8,6278,5778,1394213.3,222.08,254.88,7118
arterial6,heavy,webster,9,6284,5742,1373645.8,218.59,250.25,7020
arterial6,heavy,actuated,0,6308,5906,1196879.4,189.74,217.52,7249
arterial6,heavy,actuated,1,6219,5853,1200506.9,193.04,218.99,7291
arterial6,heavy,actuated,2,6237,5872,1203106.9,192.9,219.05,7146
arterial6,heavy,actuated,3,6283,5881,1200650.5,191.1,218.95,7308
arterial6,heavy,actuated,4,6222,5859,1190354.3,191.31,216.25,7304
arterial6,heavy,actuated,5,6261,5891,1185512.3,189.35,215.19,7189
arterial6,heavy,actuated,6,6235,5851,1209626.7,194.01,221.28,7282
arterial6,heavy,actuated,7,6225,5867,1198193.8,192.48,219.13,7323
arterial6,heavy,actuated,8,6241,5868,1183333.6,189.61,215.03,7154
arterial6,heavy,actuated,9,6259,5841,1226023.8,195.88,224.85,6931
arterial6,heavy,max_pressure,0,4418,3977,1450523.6,328.32,244.26,9145
arterial6,heavy,max_pressure,1,4368,3912,1463782.1,335.11,243.78,9130
arterial6,heavy,max_pressure,2,4480,4034,1424231.9,317.91,238.65,9096
arterial6,heavy,max_pressure,3,4521,4064,1439264.8,318.35,239.18,9010
arterial6,heavy,max_pressure,4,4425,3975,1450237.1,327.74,241.27,9096
arterial6,heavy,max_pressure,5,4448,3989,1432594.5,322.08,240.17,9077
arterial6,heavy,max_pressure,6,4471,4018,1430640.2,319.98,238.01,9158
arterial6,heavy,max_pressure,7,4423,3956,1436778.8,324.84,240.73,8966
arterial6,heavy,max_pressure,8,4454,3996,1433137.9,321.76,239.63,8955
arterial6,heavy,max_pressure,9,4504,4057,1436713.1,318.99,238.8,8994
