network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue
arterial6,rush,webster,9,3953,3698,969563.7,245.27,153.0
arterial6,rush,actuated,0,2893,2579,1059059.3,366.08,195.75
arterial6,rush,actuated,1,2951,2669,1053013.7,356.83,193.86
arterial6,rush,actuated,2,2871,2577,1049583.8,365.58,192.38
arterial6,rush,actuated,3,2817,2541,1063817.7,377.64,195.89
arterial6,rush,actuated,4,2890,2593,1067537.1,369.39,195.78
arterial6,rush,actuated,5,2895,2592,1070149.5,369.65,195.85
arterial6,rush,actuated,6,2902,2585,1040241.2,358.46,190.7
arterial6,rush,actuated,7,2866,2575,1034277.6,360.88,189.24
arterial6,rush,actuated,8,2878,2584,1044751.8,363.01,191.73
arterial6,rush,actuated,9,2805,2500,1078635.5,384.54,197.51
arterial6,rush,max_pressure,0,517,152,1238324.1,2395.21,262.94
arterial6,rush,max_pressure,1,473,104,1257767.3,2659.13,267.16
arterial6,rush,max_pressure,2,496,105,1327706.0,2676.83,282.04
arterial6,rush,max_pressure,3,462,90,1265275.6,2738.69,269.5
arterial6,rush,max_pressure,4,528,133,1335968.7,2530.24,287.09
arterial6,rush,max_pressure,5,445,82,1240185.8,2786.93,261.23
arterial6,rush,max_pressure,6,532,142,1319200.4,2479.7,282.78
arterial6,rush,max_pressure,7,414,55,1233523.3,2979.52,260.86
arterial6,rush,max_pressure,8,547,147,1347540.8,2463.51,291.83
arterial6,rush,max_pressure,9,553,145,1362473.5,2463.79,295.66
arterial6,heavy,fixed,0,4307,3980,1137288.7,264.06,167.93
arterial6,heavy,fixed,1,4271,3926,1145388.6,268.18,169.82
arterial6,heavy,fixed,2,4368,4031,1134210.8,259.66,168.15
arterial6,heavy,fixed,3,4321,3979,1130209.7,261.56,167.02
arterial6,heavy,fixed,4,4281,3944,1138330.0,265.9,168.96
arterial6,heavy,fixed,5,4259,3914,1143769.7,268.55,170.01
arterial6,heavy,fixed,6,4363,4020,1138568.2,260.96,168.61
arterial6,heavy,fixed,7,4358,4028,1132554.4,259.88,167.55
arterial6,heavy,fixed,8,4340,4011,1138421.7,262.31,168.6
arterial6,heavy,fixed,9,4229,3897,1140317.4,269.64,168.52
arterial6,heavy,webster,0,3599,3216,1164717.3,323.62,195.52
arterial6,heavy,webster,1,3695,3308,1168991.4,316.37,195.43
arterial6,heavy,webster,2,3780,3402,1163487.5,307.8,193.86
arterial6,heavy,webster,3,3763,3391,1151614.8,306.04,192.12
arterial6,heavy,webster,4,3738,3357,1153872.4,308.69,193.48
arterial6,heavy,webster,5,3769,3389,1165680.6,309.28,194.88
arterial6,heavy,webster,6,3811,3432,1156756.9,303.53,193.65
arterial6,heavy,webster,7,3667,3284,1162355.6,316.98,194.27
arterial6,heavy,webster,8,3891,3517,1155216.7,296.89,192.09
arterial6,heavy,webster,9,3750,3368,1159698.5,309.25,193.62
arterial6,heavy,actuated,0,3043,2676,1235997.5,406.18,223.69
arterial6,heavy,actuated,1,3153,2773,1224249.5,388.28,219.72
arterial6,heavy,actuated,2,3135,2784,1221737.6,389.71,220.66
arterial6,heavy,actuated,3,3133,2754,1229505.3,392.44,221.62
arterial6,heavy,actuated,4,3116,2740,1227456.3,393.92,221.05
arterial6,heavy,actuated,5,3126,2763,1217451.3,389.46,219.42
arterial6,heavy,actuated,6,3336,2968,1217550.4,364.97,218.5
arterial6,heavy,actuated,7,3073,2686,1227778.6,399.54,221.64
arterial6,heavy,actuated,8,3100,2730,1225549.2,395.34,220.33
arterial6,heavy,actuated,9,3176,2796,1229312.4,387.06,221.16
arterial6,heavy,max_pressure,0,398,43,1252528.4,3147.06,263.81
arterial6,heavy,max_pressure,1,407,51,1254305.3,3081.83,259.54
arterial6,heavy,max_pressure,2,398,48,1238329.9,3111.38,256.68
arterial6,heavy,max_pressure,3,474,79,1384579.7,2921.05,298.83
arterial6,heavy,max_pressure,4,423,74,1231665.4,2911.74,254.9
arterial6,heavy,max_pressure,5,427,61,1288202.6,3016.87,268.53
arterial6,heavy,max_pressure,6,419,56,1279697.4,3054.17,267.55
arterial6,heavy,max_pressure,7,419,62,1259819.2,3006.73,263.73
arterial6,heavy,max_pressure,8,486,95,1367570.6,2813.93,292.22
arterial6,heavy,max_pressure,9,449,83,1286553.5,2865.38,272.17
